longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,INLAND
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,<1H OCEAN
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,INLAND
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119,<1H OCEAN
-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,<1H OCEAN
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,<1H OCEAN
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,INLAND
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,<1H OCEAN
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,NEAR BAY
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.882999999999999,NEAR BAY
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,NEAR OCEAN
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,<1H OCEAN
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,NEAR OCEAN
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,INLAND
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,INLAND
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,INLAND
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,INLAND
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,INLAND
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,INLAND
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,<1H OCEAN
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,<1H OCEAN
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,NEAR BAY
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,<1H OCEAN
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,NEAR OCEAN
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,<1H OCEAN
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,NEAR OCEAN
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN
-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423,INLAND
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,NEAR OCEAN
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,INLAND
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614,NEAR OCEAN
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN
-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39,NEAR OCEAN
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,INLAND
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753,INLAND
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,NEAR BAY
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,NEAR BAY
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917,<1H OCEAN
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,INLAND
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,<1H OCEAN
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,INLAND
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,<1H OCEAN
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,INLAND
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,INLAND
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,INLAND
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875,INLAND
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,INLAND
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,NEAR OCEAN
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,INLAND
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,NEAR OCEAN
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,INLAND
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,<1H OCEAN
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,<1H OCEAN
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463,NEAR BAY
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,INLAND
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,<1H OCEAN
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551,<1H OCEAN
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,INLAND
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,INLAND
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,<1H OCEAN
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,INLAND
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,NEAR OCEAN
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685,INLAND
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,INLAND
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,INLAND
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,NEAR OCEAN
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,<1H OCEAN
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,<1H OCEAN
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.877999999999999,<1H OCEAN
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,<1H OCEAN
-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,INLAND
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,<1H OCEAN
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,INLAND
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,INLAND
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,NEAR BAY
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN
-124.16,40.8,52.0,2167.0,480.0,908.0,451.0,1.6111,NEAR OCEAN
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,INLAND
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.8660000000000005,NEAR BAY
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,NEAR BAY
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,NEAR OCEAN
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,NEAR OCEAN
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,<1H OCEAN
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798,NEAR OCEAN
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,<1H OCEAN
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,INLAND
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,NEAR BAY
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,INLAND
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,<1H OCEAN
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,NEAR OCEAN
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,<1H OCEAN
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,NEAR BAY
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,NEAR BAY
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,<1H OCEAN
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,<1H OCEAN
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.8510000000000004,<1H OCEAN
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156000000000001,NEAR OCEAN
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,<1H OCEAN
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,<1H OCEAN
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,NEAR BAY
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,INLAND
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,INLAND
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,<1H OCEAN
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,<1H OCEAN
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,INLAND
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819,<1H OCEAN
-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138,INLAND
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,NEAR OCEAN
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,<1H OCEAN
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN
-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448,<1H OCEAN
-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,INLAND
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,NEAR OCEAN
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,NEAR OCEAN
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,INLAND
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,NEAR OCEAN
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,INLAND
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,NEAR BAY
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,INLAND
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,<1H OCEAN
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551,INLAND
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716,<1H OCEAN
-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,INLAND
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,<1H OCEAN
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,<1H OCEAN
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,<1H OCEAN
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,<1H OCEAN
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,INLAND
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,<1H OCEAN
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0,<1H OCEAN
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,NEAR OCEAN
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,INLAND
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833,INLAND
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081,<1H OCEAN
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,INLAND
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,<1H OCEAN
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,<1H OCEAN
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,NEAR OCEAN
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,INLAND
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,<1H OCEAN
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,INLAND
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,INLAND
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,<1H OCEAN
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,<1H OCEAN
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND
-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,NEAR BAY
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,INLAND
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN
-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0,INLAND
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,<1H OCEAN
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,NEAR OCEAN
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN
-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.1010000000000004,NEAR OCEAN
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,INLAND
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,INLAND
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,INLAND
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,NEAR BAY
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,NEAR OCEAN
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5,<1H OCEAN
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,<1H OCEAN
-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN
-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,INLAND
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,<1H OCEAN
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907,INLAND
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,<1H OCEAN
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,INLAND
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN
-122.37,37.95,32.0,1298.0,363.0,716.0,268.0,0.9797,NEAR BAY
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,<1H OCEAN
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,INLAND
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.7989999999999995,<1H OCEAN
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,<1H OCEAN
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587,NEAR OCEAN
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,INLAND
-122.0,37.36,17.0,2070.0,,797.0,275.0,8.6155,<1H OCEAN
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,INLAND
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,NEAR OCEAN
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,<1H OCEAN
-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455,INLAND
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND
